feature,h_stat,p_value,epsilon_squared
Routine_Task_Percentage,12206.010154299553,0.0,0.610292051522706
Tasks_Automated_Percentage,11710.359326686523,0.0,0.5855057922031566
Automation_Exposure_Index,11558.609127715354,0.0,0.5779171439573613
Creativity_Requirement,11537.334456501,0.0,0.5768532508126719
Human_Creative_Protection_Index,9175.124680321875,0.0,0.4587250427725096
AI_Intensity_Index,6207.092783263377,0.0,0.31030118434082
AI_Usage_Hours_Per_Week,6021.070868701796,0.0,0.30099869323907563
Number_of_AI_Tools_Used,5622.493373775323,0.0,0.2810668287130731
AI_Training_Hours,4937.8794242517615,0.0,0.24683099586196738
Human_Interaction_Level,513.4887170496994,3.142981559029563e-112,0.025578272593373978
Years_of_Experience,202.29547757771255,1.180579362179421e-44,0.010016276320333677
Age,27.432235133442678,1.104500273214567e-06,0.0012718025270511916
